id,ACTION
32213,0.9426814429938505
32214,0.9426814429938505
32215,0.9426814429938505
32216,0.9426814429938505
32217,0.9426814429938505
32218,0.9426814429938505
32219,0.9426814429938505
32220,0.9426814429938505
32221,0.9426814429938505
32222,0.9426814429938505
32223,0.9426814429938505
32224,0.9426814429938505
32225,0.9426814429938505
32226,0.9426814429938505
32227,0.9426814429938505
32228,0.9426814429938505
32229,0.9426814429938505
32230,0.9426814429938505
32231,0.9426814429938505
32232,0.9426814429938505
32233,0.9426814429938505
32234,0.9426814429938505
32235,0.9426814429938505
32236,0.9426814429938505
32237,0.9426814429938505
32238,0.9426814429938505
32239,0.9426814429938505
32240,0.9426814429938505
32241,0.9426814429938505
32242,0.9426814429938505
32243,0.9284403669724771
32244,0.9426814429938505
32245,0.9426814429938505
32246,0.9426814429938505
32247,0.9426814429938505
32248,0.9426814429938505
32249,0.9426814429938505
32250,0.9426814429938505
32251,0.9426814429938505
32252,0.9426814429938505
32253,0.9426814429938505
32254,0.9426814429938505
32255,0.9426814429938505
32256,0.9426814429938505
32257,0.9426814429938505
32258,0.8778877887788779
32259,0.9426814429938505
32260,0.9426814429938505
32261,0.9426814429938505
32262,0.9426814429938505
32263,0.9426814429938505
32264,0.9426814429938505
32265,0.9426814429938505
32266,0.9426814429938505
32267,0.9426814429938505
32268,0.9426814429938505
32269,0.9426814429938505
32270,0.9426814429938505
32271,0.9426814429938505
32272,0.9426814429938505
32273,0.9426814429938505
32274,0.9426814429938505
32275,0.9426814429938505
32276,0.9426814429938505
32277,0.9426814429938505
32278,0.9426814429938505
32279,0.9426814429938505
32280,0.9426814429938505
32281,0.9426814429938505
32282,1
32283,0.9426814429938505
32284,0.9426814429938505
32285,0.9426814429938505
32286,0.9426814429938505
32287,0.9426814429938505
32288,0.9426814429938505
32289,0.9426814429938505
32290,0.9426814429938505
32291,0.9426814429938505
32292,0.9426814429938505
32293,0.9426814429938505
32294,0.8778877887788779
32295,0.9426814429938505
32296,0.9426814429938505
32297,0.9426814429938505
32298,0.9426814429938505
32299,0.9426814429938505
32300,0.9426814429938505
32301,0.9426814429938505
32302,0.9426814429938505
32303,0.9426814429938505
32304,0.9263157894736842
32305,0.9426814429938505
32306,0.9426814429938505
32307,0.9426814429938505
32308,0.9426814429938505
32309,0.9426814429938505
32310,0.9426814429938505
32311,0.9426814429938505
32312,0.9426814429938505
32313,0.9426814429938505
32314,0.9426814429938505
32315,0.9426814429938505
32316,0.9426814429938505
32317,0.9426814429938505
32318,0.9426814429938505
32319,0.9426814429938505
32320,0.9426814429938505
32321,0.9426814429938505
32322,0.9426814429938505
32323,0.9426814429938505
32324,0.9805825242718447
32325,1
32326,0.9426814429938505
32327,0.9426814429938505
32328,0.9426814429938505
32329,0.9426814429938505
32330,0.9426814429938505
32331,0.9426814429938505
32332,0.9426814429938505
32333,0.9426814429938505
32334,0.9426814429938505
32335,0.8778877887788779
32336,0.9426814429938505
32337,0.9426814429938505
32338,0.9426814429938505
32339,0.9426814429938505
32340,0.9426814429938505
32341,0.9284403669724771
32342,0.9426814429938505
32343,0.9426814429938505
32344,0.9426814429938505
32345,0.9426814429938505
32346,0.9426814429938505
32347,0.9426814429938505
32348,0.9426814429938505
32349,0.9426814429938505
32350,0.9426814429938505
32351,0.9426814429938505
32352,0.9426814429938505
32353,0.9426814429938505
32354,0.9426814429938505
32355,0.9426814429938505
32356,0.9426814429938505
32357,0.9426814429938505
32358,0.9426814429938505
32359,0.9426814429938505
32360,0.9426814429938505
32361,0.9426814429938505
32362,0.9426814429938505
32363,0.9426814429938505
32364,0.9426814429938505
32365,0.9426814429938505
32366,0.9426814429938505
32367,0.9426814429938505
32368,0.9426814429938505
32369,0.9426814429938505
32370,0.9426814429938505
32371,0.9426814429938505
32372,0.9426814429938505
32373,0.9426814429938505
32374,0.8778877887788779
32375,0.7804878048780488
32376,0.9426814429938505
32377,0.9426814429938505
32378,0.9426814429938505
32379,0.9426814429938505
32380,0.991304347826087
32381,0.9426814429938505
32382,0.9426814429938505
32383,0.9426814429938505
32384,0.9426814429938505
32385,0.9426814429938505
32386,0.9426814429938505
32387,0.9426814429938505
32388,0.9426814429938505
32389,0.9426814429938505
32390,0.9426814429938505
32391,0.9426814429938505
32392,0.9426814429938505
32393,0.9426814429938505
32394,0.9426814429938505
32395,0.8778877887788779
32396,0.9426814429938505
32397,0.9426814429938505
32398,0.9426814429938505
32399,0.8778877887788779
32400,0.9426814429938505
32401,0.9426814429938505
32402,0.9426814429938505
32403,0.9426814429938505
32404,0.9426814429938505
32405,0.9426814429938505
32406,0.9426814429938505
32407,0.9426814429938505
32408,0.9805825242718447
32409,0.9426814429938505
32410,0.9426814429938505
32411,0.9426814429938505
32412,0.9426814429938505
32413,0.9426814429938505
32414,0.9426814429938505
32415,0.9426814429938505
32416,0.9426814429938505
32417,0.9426814429938505
32418,0.9426814429938505
32419,0.9426814429938505
32420,0.9426814429938505
32421,0.9426814429938505
32422,0.9426814429938505
32423,0.9426814429938505
32424,0.9426814429938505
32425,0.9426814429938505
32426,0.9426814429938505
32427,0.9426814429938505
32428,0.9284403669724771
32429,0.9426814429938505
32430,0.9426814429938505
32431,0.9284403669724771
32432,0.9426814429938505
32433,0.9426814429938505
32434,0.9426814429938505
32435,0.9426814429938505
32436,0.9426814429938505
32437,0.9426814429938505
32438,0.9426814429938505
32439,0.9426814429938505
32440,0.9426814429938505
32441,0.9426814429938505
32442,0.9426814429938505
32443,0.9426814429938505
32444,0.9426814429938505
32445,0.9426814429938505
32446,0.9426814429938505
32447,0.8778877887788779
32448,0.46774193548387094
32449,0.9426814429938505
32450,0.9426814429938505
32451,0.9426814429938505
32452,0.9426814429938505
32453,0.9426814429938505
32454,0.9426814429938505
32455,0.9426814429938505
32456,0.8778877887788779
32457,0.9426814429938505
32458,0.9426814429938505
32459,0.9426814429938505
32460,0.9426814429938505
32461,0.9426814429938505
32462,0.9426814429938505
32463,0.9426814429938505
32464,0.9426814429938505
32465,0.9426814429938505
32466,0.9426814429938505
32467,0.9426814429938505
32468,0.9426814429938505
32469,0.9426814429938505
32470,0.9426814429938505
32471,0.9426814429938505
32472,0.9426814429938505
32473,0.9426814429938505
32474,0.9426814429938505
32475,0.9426814429938505
32476,0.9426814429938505
32477,0.9426814429938505
32478,0.9426814429938505
32479,0.9426814429938505
32480,0.9426814429938505
32481,0.9426814429938505
32482,0.9426814429938505
32483,0.9426814429938505
32484,0.9426814429938505
32485,0.9426814429938505
32486,0.9426814429938505
32487,0.9426814429938505
32488,0.9426814429938505
32489,0.9426814429938505
32490,0.9426814429938505
32491,0.9426814429938505
32492,0.8778877887788779
32493,0.9426814429938505
32494,0.9426814429938505
32495,0.9426814429938505
32496,0.9426814429938505
32497,0.9426814429938505
32498,0.9426814429938505
32499,0.9426814429938505
32500,0.9426814429938505
32501,0.9426814429938505
32502,0.9426814429938505
32503,0.9426814429938505
32504,0.9426814429938505
32505,0.9358974358974359
32506,0.9426814429938505
32507,0.9426814429938505
32508,0.9426814429938505
32509,1
32510,0.9426814429938505
32511,0.9426814429938505
32512,0.9426814429938505
32513,0.9426814429938505
32514,1
32515,0.9426814429938505
32516,0.9426814429938505
32517,0.9426814429938505
32518,0.9426814429938505
32519,0.9426814429938505
32520,0.9426814429938505
32521,0.9426814429938505
32522,0.9426814429938505
32523,0.9426814429938505
32524,0.9426814429938505
32525,0.9426814429938505
32526,0.9426814429938505
32527,0.9426814429938505
32528,0.9426814429938505
32529,0.9426814429938505
32530,0.9426814429938505
32531,0.9426814429938505
32532,0.9426814429938505
32533,0.9426814429938505
32534,0.9426814429938505
32535,0.9426814429938505
32536,0.9426814429938505
32537,0.9426814429938505
32538,0.9426814429938505
32539,0.9426814429938505
32540,0.9426814429938505
32541,0.9426814429938505
32542,0.9426814429938505
32543,0.9426814429938505
32544,0.9426814429938505
32545,0.9426814429938505
32546,0.9426814429938505
32547,0.9426814429938505
32548,0.9426814429938505
32549,0.9426814429938505
32550,0.9426814429938505
32551,0.9426814429938505
32552,0.9426814429938505
32553,0.9426814429938505
32554,0.9426814429938505
32555,0.9426814429938505
32556,0.9426814429938505
32557,0.9426814429938505
32558,0.9426814429938505
32559,0.9426814429938505
32560,0.9426814429938505
32561,0.9426814429938505
32562,0.9426814429938505
32563,0.9426814429938505
32564,0.9426814429938505
32565,0.9426814429938505
32566,0.9426814429938505
32567,0.9426814429938505
32568,0.9426814429938505
32569,0.9426814429938505
32570,0.9426814429938505
32571,0.991304347826087
32572,0.9426814429938505
32573,0.9426814429938505
32574,0.9426814429938505
32575,0.9426814429938505
32576,0.9426814429938505
32577,0.9426814429938505
32578,0.9846153846153847
32579,0.9426814429938505
32580,0.9426814429938505
32581,0.9846153846153847
32582,0.9426814429938505
32583,0.9426814429938505
32584,0.9426814429938505
32585,0.9426814429938505
32586,0.9426814429938505
32587,0.9426814429938505
32588,0.9426814429938505
32589,0.9426814429938505
32590,0.9426814429938505
32591,0.9426814429938505
32592,0.9426814429938505
32593,0.9426814429938505
32594,0.9426814429938505
32595,0.9426814429938505
32596,0.9426814429938505
32597,0.9426814429938505
32598,0.9426814429938505
32599,0.9426814429938505
32600,0.9426814429938505
32601,0.9426814429938505
32602,0.9426814429938505
32603,0.9426814429938505
32604,0.9426814429938505
32605,0.9426814429938505
32606,0.9426814429938505
32607,0.9426814429938505
32608,0.9426814429938505
32609,0.9426814429938505
32610,0.9426814429938505
32611,0.9426814429938505
32612,0.9426814429938505
32613,0.9426814429938505
32614,0.9426814429938505
32615,0.9426814429938505
32616,0.9426814429938505
32617,0.9426814429938505
32618,0.9426814429938505
32619,0.9426814429938505
32620,1
32621,0.9426814429938505
32622,0.9426814429938505
32623,0.9426814429938505
32624,0.9426814429938505
32625,0.9426814429938505
32626,0.9426814429938505
32627,0.9426814429938505
32628,0.9426814429938505
32629,0.9426814429938505
32630,0.9426814429938505
32631,0.9426814429938505
32632,0.9426814429938505
32633,0.9426814429938505
32634,0.9426814429938505
32635,0.9426814429938505
32636,0.9426814429938505
32637,0.9426814429938505
32638,0.9426814429938505
32639,0.9426814429938505
32640,1
32641,0.9426814429938505
32642,0.9426814429938505
32643,0.9426814429938505
32644,0.9426814429938505
32645,0.9426814429938505
32646,0.9426814429938505
32647,0.9805825242718447
32648,0.9426814429938505
32649,0.9426814429938505
32650,0.9426814429938505
32651,0.9426814429938505
32652,0.9426814429938505
32653,0.9426814429938505
32654,0.9426814429938505
32655,0.9426814429938505
32656,0.9426814429938505
32657,0.9426814429938505
32658,0.9426814429938505
32659,0.9263157894736842
32660,0.9426814429938505
32661,0.9426814429938505
32662,0.9426814429938505
32663,0.9426814429938505
32664,0.9426814429938505
32665,0.9426814429938505
32666,0.9426814429938505
32667,0.9426814429938505
32668,0.9426814429938505
32669,0.9426814429938505
32670,0.9426814429938505
32671,0.9426814429938505
32672,0.9426814429938505
32673,0.9426814429938505
32674,0.9426814429938505
32675,0.9426814429938505
32676,0.9426814429938505
32677,0.9426814429938505
32678,0.9426814429938505
32679,0.9426814429938505
32680,0.9426814429938505
32681,0.9426814429938505
32682,0.9426814429938505
32683,0.9426814429938505
32684,0.9426814429938505
32685,0.9426814429938505
32686,0.9426814429938505
32687,0.9426814429938505
32688,0.9426814429938505
32689,0.9426814429938505
32690,0.9426814429938505
32691,0.9426814429938505
32692,0.9426814429938505
32693,0.9426814429938505
32694,0.9426814429938505
32695,0.9426814429938505
32696,0.9426814429938505
32697,0.9426814429938505
32698,0.9426814429938505
32699,0.9426814429938505
32700,0.9426814429938505
32701,0.9426814429938505
32702,0.9426814429938505
32703,0.9426814429938505
32704,0.9426814429938505
32705,0.9426814429938505
32706,0.9426814429938505
32707,0.9426814429938505
32708,0.9426814429938505
32709,0.9426814429938505
32710,0.9426814429938505
32711,0.9426814429938505
32712,0.9426814429938505
32713,1
32714,0.9426814429938505
32715,0.9426814429938505
32716,0.9426814429938505
32717,0.9426814429938505
32718,0.9426814429938505
32719,0.9426814429938505
32720,0.9426814429938505
32721,0.9426814429938505
32722,0.9426814429938505
32723,0.7804878048780488
32724,0.991304347826087
32725,0.991304347826087
32726,0.9426814429938505
32727,0.9426814429938505
32728,0.9426814429938505
32729,0.9426814429938505
32730,0.9426814429938505
32731,0.9426814429938505
32732,0.9426814429938505
32733,0.9426814429938505
32734,0.9426814429938505
32735,0.9426814429938505
32736,0.9426814429938505
32737,0.9426814429938505
32738,0.9426814429938505
32739,0.9426814429938505
32740,0.9426814429938505
32741,1
32742,0.9426814429938505
32743,0.9426814429938505
32744,0.9426814429938505
32745,0.9426814429938505
32746,0.9426814429938505
32747,0.9426814429938505
32748,0.9426814429938505
32749,0.9426814429938505
32750,0.9426814429938505
32751,0.9426814429938505
32752,0.9426814429938505
32753,0.9426814429938505
32754,0.9426814429938505
32755,0.9426814429938505
32756,0.9426814429938505
32757,0.9426814429938505
32758,0.9426814429938505
32759,0.9426814429938505
32760,0.9426814429938505
32761,0.9426814429938505
32762,0.9426814429938505
32763,0.991304347826087
32764,0.9426814429938505
32765,0.9426814429938505
32766,0.9426814429938505
32767,0.9426814429938505
32768,0.9358974358974359
32769,0.9426814429938505
32770,0.9426814429938505
32771,0.9426814429938505
32772,0.9426814429938505
32773,0.9426814429938505
32774,0.9426814429938505
32775,0.9426814429938505
32776,0.9426814429938505
32777,0.9426814429938505
32778,0.9426814429938505
32779,0.9426814429938505
32780,0.9426814429938505
32781,0.9426814429938505
32782,0.9426814429938505
32783,0.9426814429938505
32784,0.9426814429938505
32785,0.9426814429938505
32786,0.9426814429938505
32787,0.9426814429938505
32788,0.9426814429938505
32789,0.9426814429938505
32790,0.9426814429938505
32791,0.9426814429938505
32792,0.9426814429938505
32793,0.9426814429938505
32794,0.9426814429938505
32795,0.9426814429938505
32796,0.9426814429938505
32797,0.9426814429938505
32798,0.9426814429938505
32799,0.9426814429938505
32800,0.9426814429938505
32801,0.9426814429938505
32802,0.9426814429938505
32803,0.9426814429938505
32804,0.9426814429938505
32805,0.9426814429938505
32806,0.9426814429938505
32807,0.9805825242718447
32808,0.9426814429938505
32809,0.9426814429938505
32810,0.9426814429938505
32811,0.9426814429938505
32812,0.9426814429938505
32813,0.9426814429938505
32814,1
32815,0.9426814429938505
32816,0.9426814429938505
32817,0.9426814429938505
32818,0.9426814429938505
32819,0.9426814429938505
32820,0.9426814429938505
32821,0.9426814429938505
32822,0.9426814429938505
32823,0.9426814429938505
32824,0.9426814429938505
32825,0.9426814429938505
32826,0.9426814429938505
32827,0.9426814429938505
32828,0.9426814429938505
32829,0.9426814429938505
32830,0.9426814429938505
32831,0.9426814429938505
32832,0.9426814429938505
32833,0.9426814429938505
32834,0.9426814429938505
32835,0.9426814429938505
32836,0.9426814429938505
32837,0.9426814429938505
32838,0.9426814429938505
32839,0.9426814429938505
32840,0.9426814429938505
32841,0.9426814429938505
32842,0.9426814429938505
32843,0.9426814429938505
32844,0.9426814429938505
32845,0.9426814429938505
32846,0.9426814429938505
32847,0.9426814429938505
32848,0.9426814429938505
32849,0.9358974358974359
32850,0.9426814429938505
32851,0.9426814429938505
32852,0.9426814429938505
32853,0.9426814429938505
32854,0.9426814429938505
32855,0.9426814429938505
32856,0.9426814429938505
32857,0.9426814429938505
32858,0.9426814429938505
32859,0.9426814429938505
32860,0.9426814429938505
32861,0.9426814429938505
32862,0.9426814429938505
32863,0.9426814429938505
32864,0.9426814429938505
32865,0.9426814429938505
32866,0.9426814429938505
32867,0.9426814429938505
32868,0.9426814429938505
32869,0.9426814429938505
32870,0.9426814429938505
32871,0.9426814429938505
32872,0.9426814429938505
32873,0.9426814429938505
32874,0.9426814429938505
32875,0.9426814429938505
32876,0.9426814429938505
32877,0.9426814429938505
32878,0.9426814429938505
32879,0.9426814429938505
32880,0.9426814429938505
32881,0.9426814429938505
32882,0.9426814429938505
32883,0.9426814429938505
32884,0.9426814429938505
32885,0.9426814429938505
32886,0.9426814429938505
32887,0.9426814429938505
32888,0.9426814429938505
32889,0.9426814429938505
32890,0.9426814429938505
32891,1
32892,0.9426814429938505
32893,0.9426814429938505
32894,0.9426814429938505
32895,0.9426814429938505
32896,0.9426814429938505
32897,0.9426814429938505
32898,0.9426814429938505
32899,0.9426814429938505
32900,0.991304347826087
32901,0.9426814429938505
32902,0.9426814429938505
32903,0.9426814429938505
32904,0.9426814429938505
32905,0.9426814429938505
32906,0.9426814429938505
32907,0.9426814429938505
32908,0.9426814429938505
32909,0.9426814429938505
32910,0.9426814429938505
32911,0.9426814429938505
32912,0.9426814429938505
32913,0.9426814429938505
32914,0.9426814429938505
32915,0.9426814429938505
32916,0.9426814429938505
32917,0.9426814429938505
32918,0.9426814429938505
32919,0.9426814429938505
32920,0.9426814429938505
32921,0.9426814429938505
32922,0.9426814429938505
32923,0.9426814429938505
32924,0.9426814429938505
32925,0.9426814429938505
32926,0.9426814429938505
32927,0.9426814429938505
32928,0.9426814429938505
32929,0.9426814429938505
32930,0.9426814429938505
32931,1
32932,0.9426814429938505
32933,0.9426814429938505
32934,0.9426814429938505
32935,0.9426814429938505
32936,0.9426814429938505
32937,0.9426814429938505
32938,0.9426814429938505
32939,0.9426814429938505
32940,0.9426814429938505
32941,0.9426814429938505
32942,0.9426814429938505
32943,0.9426814429938505
32944,0.9426814429938505
32945,0.9426814429938505
32946,0.9426814429938505
32947,0.9805825242718447
32948,0.9426814429938505
32949,0.9426814429938505
32950,0.9426814429938505
32951,0.9426814429938505
32952,0.9426814429938505
32953,0.9426814429938505
32954,0.9284403669724771
32955,0.9358974358974359
32956,0.9426814429938505
32957,0.9426814429938505
32958,0.9426814429938505
32959,0.9426814429938505
32960,0.9426814429938505
32961,0.9426814429938505
32962,0.9426814429938505
32963,0.9426814429938505
32964,0.9426814429938505
32965,0.9426814429938505
32966,0.9426814429938505
32967,0.9426814429938505
32968,0.9426814429938505
32969,0.9426814429938505
32970,0.9426814429938505
32971,0.9426814429938505
32972,0.9426814429938505
32973,0.9426814429938505
32974,0.9426814429938505
32975,0.9426814429938505
32976,0.9426814429938505
32977,0.9426814429938505
32978,0.9426814429938505
32979,0.9426814429938505
32980,0.9426814429938505
32981,0.9426814429938505
32982,0.9805825242718447
32983,0.9426814429938505
32984,0.9426814429938505
32985,1
32986,0.9426814429938505
32987,0.9426814429938505
32988,0.9426814429938505
32989,0.9426814429938505
32990,0.9426814429938505
32991,0.9426814429938505
32992,0.9426814429938505
32993,0.9426814429938505
32994,0.9426814429938505
32995,1
32996,0.9426814429938505
32997,0.9426814429938505
32998,0.9426814429938505
32999,0.8607594936708861
33000,0.9426814429938505
33001,0.9426814429938505
33002,0.9426814429938505
33003,0.9426814429938505
33004,0.9426814429938505
33005,0.9426814429938505
33006,0.9426814429938505
33007,0.9426814429938505
33008,0.9426814429938505
33009,0.9426814429938505
33010,0.9426814429938505
33011,0.9426814429938505
33012,0.9426814429938505
33013,0.9426814429938505
33014,0.9426814429938505
33015,0.9426814429938505
33016,0.9426814429938505
33017,0.9426814429938505
33018,0.9426814429938505
33019,0.9426814429938505
33020,0.9426814429938505
33021,0.9426814429938505
33022,0.9426814429938505
33023,0.9426814429938505
33024,0.9426814429938505
33025,0.9426814429938505
33026,0.9426814429938505
33027,0.9426814429938505
33028,0.9426814429938505
33029,0.9426814429938505
33030,0.9426814429938505
33031,0.9426814429938505
33032,0.9426814429938505
33033,0.9426814429938505
33034,0.9426814429938505
33035,0.9284403669724771
33036,0.9426814429938505
33037,0.7804878048780488
33038,0.9426814429938505
33039,0.9426814429938505
33040,0.9426814429938505
33041,0.9426814429938505
33042,0.9426814429938505
33043,0.9426814429938505
33044,0.9426814429938505
33045,0.9426814429938505
33046,0.9426814429938505
33047,0.9426814429938505
33048,0.9426814429938505
33049,0.9426814429938505
33050,0.9426814429938505
33051,0.9426814429938505
33052,0.9426814429938505
33053,0.9426814429938505
33054,0.9426814429938505
33055,0.9426814429938505
33056,0.9426814429938505
33057,0.9426814429938505
33058,0.9426814429938505
33059,0.9284403669724771
33060,0.9426814429938505
33061,0.9426814429938505
33062,0.9426814429938505
33063,0.9426814429938505
33064,0.9426814429938505
33065,0.9426814429938505
33066,0.9426814429938505
33067,0.9426814429938505
33068,0.9426814429938505
33069,0.9426814429938505
33070,0.9426814429938505
33071,0.9426814429938505
33072,1
33073,0.9426814429938505
33074,0.9426814429938505
33075,0.9426814429938505
33076,0.9426814429938505
33077,0.9426814429938505
33078,0.9426814429938505
33079,0.9426814429938505
33080,0.9426814429938505
33081,0.9426814429938505
33082,0.9426814429938505
33083,0.9426814429938505
33084,0.9426814429938505
33085,0.9426814429938505
33086,0.9426814429938505
33087,0.9426814429938505
33088,0.9426814429938505
33089,0.9426814429938505
33090,0.9426814429938505
33091,0.9426814429938505
33092,0.9426814429938505
33093,0.9426814429938505
33094,0.9426814429938505
33095,0.9426814429938505
33096,0.9426814429938505
33097,0.9426814429938505
33098,0.9426814429938505
33099,0.9426814429938505
33100,0.9426814429938505
33101,0.9426814429938505
33102,0.9426814429938505
33103,0.9426814429938505
33104,0.9426814429938505
33105,0.9426814429938505
33106,0.9426814429938505
33107,1
33108,0.9426814429938505
33109,0.9284403669724771
33110,0.9426814429938505
33111,0.9426814429938505
33112,0.9426814429938505
33113,0.9426814429938505
33114,0.9426814429938505
33115,0.9426814429938505
33116,0.9426814429938505
33117,0.9426814429938505
33118,0.9426814429938505
33119,0.9426814429938505
33120,0.9426814429938505
33121,0.9426814429938505
33122,0.9426814429938505
33123,0.9426814429938505
33124,0.9426814429938505
33125,0.9426814429938505
33126,0.9426814429938505
33127,0.9426814429938505
33128,0.9426814429938505
33129,0.9426814429938505
33130,0.9426814429938505
33131,0.9426814429938505
33132,0.9426814429938505
33133,0.9426814429938505
33134,0.9426814429938505
33135,0.9426814429938505
33136,0.9426814429938505
33137,0.9284403669724771
33138,0.9426814429938505
33139,0.9426814429938505
33140,0.9426814429938505
33141,0.9426814429938505
33142,0.9284403669724771
33143,0.9426814429938505
33144,0.9426814429938505
33145,0.9426814429938505
33146,0.9426814429938505
33147,0.9426814429938505
33148,0.9426814429938505
33149,0.991304347826087
33150,0.9426814429938505
33151,0.9426814429938505
33152,0.9426814429938505
33153,0.9426814429938505
33154,0.9426814429938505
33155,0.9426814429938505
33156,0.9426814429938505
33157,0.9426814429938505
33158,0.9426814429938505
33159,0.9426814429938505
33160,0.9426814429938505
33161,0.9426814429938505
33162,0.9426814429938505
33163,0.9426814429938505
33164,0.9426814429938505
33165,0.9426814429938505
33166,0.9426814429938505
33167,0.9426814429938505
33168,0.9426814429938505
33169,0.9426814429938505
33170,0.9426814429938505
33171,0.9426814429938505
33172,0.9426814429938505
33173,0.9426814429938505
33174,0.9426814429938505
33175,0.9426814429938505
33176,0.9426814429938505
33177,0.9426814429938505
33178,0.9426814429938505
33179,0.9426814429938505
33180,0.9426814429938505
33181,0.9426814429938505
33182,0.9426814429938505
33183,0.9284403669724771
33184,0.9426814429938505
33185,0.9426814429938505
33186,0.9426814429938505
33187,0.9426814429938505
33188,0.9426814429938505
33189,0.9426814429938505
33190,0.9426814429938505
33191,0.9426814429938505
33192,0.9426814429938505
33193,0.9426814429938505
33194,0.9426814429938505
33195,0.9426814429938505
33196,0.9426814429938505
33197,0.9426814429938505
33198,0.9426814429938505
33199,0.9426814429938505
33200,0.9426814429938505
33201,0.9426814429938505
33202,0.9426814429938505
33203,0.9426814429938505
33204,0.9426814429938505
33205,0.9426814429938505
33206,0.9426814429938505
33207,0.9426814429938505
33208,0.9426814429938505
33209,0.9426814429938505
33210,0.9426814429938505
33211,0.9426814429938505
33212,0.9426814429938505
33213,0.9426814429938505
33214,0.9426814429938505
33215,0.9426814429938505
33216,0.9426814429938505
33217,0.9426814429938505
33218,0.9426814429938505
33219,0.9426814429938505
33220,0.9426814429938505
33221,0.9426814429938505
33222,0.9426814429938505
33223,0.9426814429938505
33224,1
33225,0.9426814429938505
33226,0.9426814429938505
33227,0.9426814429938505
33228,0.9426814429938505
33229,0.9426814429938505
33230,0.9426814429938505
33231,0.9426814429938505
33232,0.9426814429938505
33233,0.9426814429938505
33234,0.9426814429938505
33235,0.9426814429938505
33236,0.9426814429938505
33237,0.9426814429938505
33238,0.9426814429938505
33239,0.9426814429938505
33240,0.9426814429938505
33241,0.9426814429938505
33242,0.9426814429938505
33243,0.9426814429938505
33244,0.9426814429938505
33245,0.9426814429938505
33246,0.9426814429938505
33247,0.9426814429938505
33248,0.9426814429938505
33249,0.9426814429938505
33250,0.9426814429938505
33251,1
33252,0.9426814429938505
33253,0.9426814429938505
33254,0.9805825242718447
33255,0.9426814429938505
33256,0.991304347826087
33257,0.9426814429938505
33258,0.9426814429938505
33259,0.9426814429938505
33260,0.9426814429938505
33261,0.9426814429938505
33262,0.9426814429938505
33263,0.9426814429938505
33264,0.9426814429938505
33265,0.9426814429938505
33266,0.9426814429938505
33267,0.9426814429938505
33268,0.9426814429938505
33269,0.9426814429938505
33270,0.9426814429938505
33271,0.9426814429938505
33272,0.9426814429938505
33273,0.9426814429938505
33274,0.9426814429938505
33275,0.9426814429938505
33276,0.9426814429938505
33277,0.9426814429938505
33278,0.9426814429938505
33279,0.9426814429938505
33280,0.9426814429938505
33281,0.9426814429938505
33282,1
33283,0.8778877887788779
33284,0.9426814429938505
33285,0.9426814429938505
33286,0.9426814429938505
33287,0.9426814429938505
33288,0.9426814429938505
33289,0.9426814429938505
33290,0.9426814429938505
33291,0.9426814429938505
33292,0.9426814429938505
33293,0.9426814429938505
33294,0.9426814429938505
33295,0.9426814429938505
33296,0.9426814429938505
33297,0.9426814429938505
33298,0.9426814429938505
33299,0.9426814429938505
33300,0.9426814429938505
33301,0.9426814429938505
33302,0.9284403669724771
33303,0.9426814429938505
33304,0.9426814429938505
33305,0.9426814429938505
33306,0.9284403669724771
33307,0.9426814429938505
33308,0.9426814429938505
33309,0.9426814429938505
33310,0.9426814429938505
33311,0.9426814429938505
33312,0.9426814429938505
33313,0.9426814429938505
33314,0.9426814429938505
33315,0.9426814429938505
33316,0.9426814429938505
33317,0.9426814429938505
33318,0.9426814429938505
33319,0.9426814429938505
33320,0.9426814429938505
33321,0.9426814429938505
33322,0.9426814429938505
33323,0.9426814429938505
33324,0.9426814429938505
33325,0.9426814429938505
33326,0.9426814429938505
33327,0.9426814429938505
33328,0.9426814429938505
33329,0.9426814429938505
33330,0.9426814429938505
33331,0.9426814429938505
33332,0.9426814429938505
33333,0.9426814429938505
33334,1
33335,0.9426814429938505
33336,0.9426814429938505
33337,0.9426814429938505
33338,0.9426814429938505
33339,0.9426814429938505
33340,0.9426814429938505
33341,0.9426814429938505
33342,0.9426814429938505
33343,0.9426814429938505
33344,0.9426814429938505
33345,0.9426814429938505
33346,0.9426814429938505
33347,0.9426814429938505
33348,0.9426814429938505
33349,0.9426814429938505
33350,0.9426814429938505
33351,0.9426814429938505
33352,0.9805825242718447
33353,0.9426814429938505
33354,0.9426814429938505
33355,0.9426814429938505
33356,0.9426814429938505
33357,0.9426814429938505
33358,0.9426814429938505
33359,0.9426814429938505
33360,0.9426814429938505
33361,0.9426814429938505
33362,0.9426814429938505
33363,0.9426814429938505
33364,0.9426814429938505
33365,0.9426814429938505
33366,0.9426814429938505
33367,0.9426814429938505
33368,0.9426814429938505
33369,0.9426814429938505
33370,0.9426814429938505
33371,1
33372,0.9426814429938505
33373,0.9426814429938505
33374,0.9426814429938505
33375,0.9426814429938505
33376,0.9426814429938505
33377,0.9426814429938505
33378,0.9426814429938505
33379,0.9426814429938505
33380,0.9426814429938505
33381,0.9426814429938505
33382,0.9426814429938505
33383,0.9426814429938505
33384,0.9426814429938505
33385,0.9426814429938505
33386,0.9426814429938505
33387,0.9426814429938505
33388,0.9426814429938505
33389,0.9426814429938505
33390,0.9426814429938505
